# Bumbler XD Golden Vector: preset_1_sync_lead.csv
# SampleIndex,LeftSample,RightSample
1940,7.94443041e-02,7.13857472e-01
1941,1.73086092e-01,6.77787066e-01
1942,2.55085707e-01,6.45636678e-01
1943,3.26712430e-01,6.14298820e-01
1944,3.94002467e-01,5.68983138e-01
1945,4.40525144e-01,5.05924582e-01
1946,4.00363356e-01,4.54276890e-01
1947,1.82043806e-01,4.31058079e-01
1948,-1.04806587e-01,3.65026653e-01
1949,-2.89648294e-01,3.02429289e-01
1950,-3.91943187e-01,2.50233531e-01
1951,-3.95323873e-01,1.44823641e-02
1952,-4.01717216e-01,-1.80055782e-01
1953,-4.60727364e-01,-1.82820603e-01
1954,-5.33385396e-01,-8.37406069e-02
1955,-5.57309270e-01,-5.33487946e-02
1956,-4.89328325e-01,-2.11101919e-01
1957,-3.85047376e-01,-4.01104987e-01
1958,-2.72848874e-01,-5.28302073e-01
1959,-1.36305481e-01,-6.21698499e-01
1960,2.51216441e-02,-7.03893661e-01
1961,1.87171564e-01,-7.75994897e-01
1962,3.23109329e-01,-8.32344770e-01
1963,4.24530685e-01,-8.50180209e-01
1964,5.00242352e-01,-8.48968923e-01
1965,5.65088987e-01,-8.47759366e-01
1966,6.31367564e-01,-8.46551538e-01
1967,7.04797089e-01,-8.45345438e-01
1968,7.83996761e-01,-8.44141066e-01
1969,8.57510328e-01,-8.42938364e-01
1970,8.56288612e-01,-8.41737390e-01
1971,8.55068624e-01,-8.40538144e-01
1972,8.53850365e-01,-8.39340627e-01
1973,8.52633834e-01,-8.38144779e-01
1974,8.51419032e-01,-8.36950660e-01
1975,8.50206017e-01,-8.35758209e-01
1976,8.48994732e-01,-8.34567487e-01
1977,8.47785115e-01,-8.33378434e-01
1978,8.46577227e-01,-8.32191110e-01
1979,8.45371068e-01,-8.16519380e-01
1980,8.44166636e-01,-7.33727157e-01
1981,7.98640132e-01,-5.99938750e-01
1982,5.35347164e-01,-4.33766067e-01
1983,2.99067229e-01,-2.72501707e-01
1984,7.52426386e-02,-1.11218289e-01
1985,-1.59524977e-01,5.82615286e-02
1986,-3.74928176e-01,2.23570794e-01
1987,-5.22815466e-01,3.43978792e-01
1988,-5.50050676e-01,2.95388907e-01
1989,-4.38472271e-01,1.79849565e-02
1990,-2.65035212e-01,-2.73132801e-01
1991,-5.96145391e-02,-4.66637671e-01
1992,1.96225077e-01,-6.19834065e-01
1993,4.66880500e-01,-7.59244084e-01
1994,6.88540757e-01,-8.25096726e-01
1995,8.36369991e-01,-8.23921204e-01
1996,8.40790093e-01,-8.22747350e-01
1997,8.39592218e-01,-8.21575165e-01
1998,8.38396013e-01,-8.20404649e-01
1999,8.37201536e-01,-8.19235802e-01
2000,8.36008728e-01,-8.18068624e-01
2001,8.34817648e-01,-8.16903114e-01
2002,8.33628237e-01,-8.15739274e-01
2003,8.32440555e-01,-8.14577043e-01
2004,8.31254542e-01,-7.98810303e-01
2005,8.30070257e-01,-7.44627178e-01
2006,8.28887641e-01,-6.98623538e-01
2007,8.27706695e-01,-6.53886557e-01
2008,8.26527417e-01,-6.01841450e-01
2009,8.25349867e-01,-5.35512090e-01
2010,8.24173987e-01,-4.51288074e-01
2011,8.22999775e-01,-3.49839717e-01
2012,8.21827233e-01,-2.35994786e-01
2013,8.04672062e-01,-1.16702661e-01
2014,7.40270495e-01,5.19909710e-03
2015,6.41014636e-01,1.31726936e-01
2016,5.17903507e-01,2.56155014e-01
2017,3.72805029e-01,3.77242506e-01
2018,1.74043313e-01,5.07458210e-01
2019,-8.23018253e-02,6.49264455e-01
2020,-3.20747912e-01,7.68172085e-01
2021,-4.44498956e-01,7.89951444e-01
2022,-3.89428049e-01,6.05202675e-01
2023,-1.46434918e-01,2.00401276e-01
2024,1.83896244e-01,-1.76384851e-01
2025,5.16745210e-01,-4.50408846e-01
2026,7.55415320e-01,-6.46222055e-01
2027,8.15921485e-01,-7.79205322e-01
2028,8.14759016e-01,-8.09215546e-01
2029,4.76442784e-01,-7.50060797e-01
2030,1.16616488e-02,-5.94147921e-01
2031,-2.61481702e-01,-4.86567944e-01
2032,-4.06716347e-01,-4.01288658e-01
2033,-5.07899344e-01,-2.99033105e-01
2034,-5.97700596e-01,-1.59940079e-01
2035,-6.83381557e-01,1.22433156e-02
2036,-7.59411693e-01,1.88307598e-01
2037,-8.17797601e-01,3.35929811e-01
2038,-8.19349229e-01,4.43877995e-01
2039,-8.18181872e-01,5.20857811e-01
2040,-8.17016184e-01,5.82475305e-01
2041,-8.15852165e-01,6.41900897e-01
2042,-8.14689815e-01,7.06080616e-01
2043,-8.13529074e-01,7.75526285e-01
2044,-8.12370002e-01,8.27777326e-01
2045,-8.11212599e-01,8.26597989e-01
2046,-8.10056865e-01,8.25420320e-01
2047,-8.08902740e-01,8.24244320e-01
