# Bumbler XD Golden Vector: preset_2_swarm_pad.csv
# SampleIndex,LeftSample,RightSample
1937,6.71556359e-03,-2.08805059e-03
1938,6.46601617e-03,-1.23252138e-03
1939,6.24791021e-03,-4.58939525e-04
1940,6.07185205e-03,2.05349672e-04
1941,5.94443874e-03,7.43440527e-04
1942,5.86835528e-03,1.14866823e-03
1943,5.84278675e-03,1.42348697e-03
1944,5.86409448e-03,1.57772424e-03
1945,5.92656434e-03,1.62654324e-03
1946,6.02323934e-03,1.58833107e-03
1947,6.14661397e-03,1.48279639e-03
1948,6.24016160e-03,1.34776521e-03
1949,3.69507633e-03,2.17686919e-03
1950,-1.79209397e-03,4.09724377e-03
1951,-9.76175303e-04,3.65296006e-03
1952,1.54594763e-03,2.57645012e-03
1953,2.70047551e-03,2.02671695e-03
1954,2.80091120e-03,1.89052394e-03
1955,2.20775674e-03,2.03535333e-03
1956,1.24765397e-03,2.34008697e-03
1957,1.84653443e-04,2.70611770e-03
1958,-7.93646439e-04,3.06281867e-03
1959,-1.57720246e-03,3.36817582e-03
1960,-2.12495774e-03,3.60572874e-03
1961,-2.45004939e-03,3.77911213e-03
1962,-2.60214671e-03,3.90549144e-03
1963,-2.64976639e-03,4.00894787e-03
1964,-2.66472134e-03,4.11465997e-03
1965,-2.71009747e-03,4.24440671e-03
1966,-2.83235358e-03,4.41361545e-03
1967,-3.05754342e-03,4.62997518e-03
1968,-3.39112943e-03,4.89340490e-03
1969,-3.82057228e-03,5.19707380e-03
1970,-4.31975257e-03,5.52912289e-03
1971,-4.85424465e-03,5.87469339e-03
1972,-5.38661471e-03,6.21797331e-03
1973,-5.88112790e-03,6.54401258e-03
1974,-6.30739331e-03,6.84012612e-03
1975,-6.64276909e-03,7.09681585e-03
1976,-6.87349495e-03,7.30820606e-03
1977,-6.99470472e-03,7.47205084e-03
1978,-7.00953463e-03,7.58937001e-03
1979,-6.92759873e-03,7.66386185e-03
1980,-6.76315883e-03,7.70117203e-03
1981,-6.53320644e-03,7.70814251e-03
1982,-6.25568442e-03,7.69210327e-03
1983,-5.94799872e-03,7.66027067e-03
1984,-5.62590081e-03,7.61929061e-03
1985,-5.30275609e-03,7.57493265e-03
1986,-4.98918537e-03,7.53192417e-03
1987,-4.69301408e-03,7.49390945e-03
1988,-4.41947905e-03,7.46350782e-03
1989,-4.17157263e-03,7.44242873e-03
1990,-3.95047478e-03,7.43161840e-03
1991,-3.75600928e-03,7.43144704e-03
1992,-3.58705572e-03,7.44183362e-03
1993,-3.44190584e-03,7.46240374e-03
1994,-3.31852632e-03,7.49257999e-03
1995,-3.21475905e-03,7.53166573e-03
1996,-3.12842941e-03,7.57889310e-03
1997,-3.05740885e-03,7.63345370e-03
1998,-2.99962214e-03,7.69450795e-03
1999,-2.95305182e-03,7.76118413e-03
2000,-2.64901738e-03,7.12140091e-03
2001,-6.10511983e-04,1.84077630e-03
2002,4.84932505e-04,-9.36366152e-04
2003,-4.47912345e-04,1.68803590e-03
2004,-1.04426173e-03,3.41185741e-03
2005,-1.17976684e-03,3.90725210e-03
2006,-9.90212895e-04,3.53973708e-03
2007,-6.05828362e-04,2.65961071e-03
2008,-1.37719675e-04,1.56568515e-03
2009,3.29929171e-04,4.84448159e-04
2010,7.42394535e-04,-4.36768431e-04
2011,1.07274717e-03,-1.12533476e-03
2012,1.24855584e-03,-1.54520234e-03
2013,-1.60247635e-03,-6.49556750e-04
2014,-7.16139423e-03,1.38809835e-03
2015,-6.11413131e-03,1.01203902e-03
2016,-3.64324311e-03,1.05704297e-04
2017,-2.54637934e-03,-3.30285286e-04
2018,-2.47109635e-03,-4.60120587e-04
2019,-3.04092374e-03,-4.38930001e-04
2020,-3.92381847e-03,-3.88283661e-04
2021,-4.86020185e-03,-3.88823042e-04
2022,-6.06467901e-03,-3.33907810e-04
2023,-8.32553394e-03,1.03057973e-04
2024,-9.04245768e-03,-2.15789623e-05
2025,-8.42977595e-03,-5.99127670e-04
2026,-8.02034605e-03,-1.03218725e-03
2027,-7.86592532e-03,-1.28600979e-03
2028,-7.94008188e-03,-1.36286044e-03
2029,-8.21056683e-03,-1.27445429e-03
2030,-8.64128768e-03,-1.04014622e-03
2031,-8.83937906e-03,-8.17795575e-04
2032,-4.89503052e-03,-2.08719959e-03
2033,-1.57490699e-03,-3.07596009e-03
2034,-4.48685326e-03,-1.69631210e-03
2035,-7.03701749e-03,-4.35094582e-04
2036,-8.27357825e-03,3.38434387e-04
2037,-8.53768084e-03,7.42139586e-04
2038,-8.16782750e-03,8.95315432e-04
2039,-7.46105146e-03,9.04031214e-04
2040,-6.64936285e-03,8.52051773e-04
2041,-5.89032471e-03,7.96942448e-04
2042,-5.26923453e-03,7.70507671e-04
2043,-4.80972044e-03,7.82371382e-04
2044,-4.48932871e-03,8.25495925e-04
2045,-4.25693998e-03,8.82440188e-04
2046,-4.04937984e-03,9.31405346e-04
2047,-3.80539522e-03,9.51331458e-04
