# Bumbler XD Golden Vector: preset_4_vintage_drone.csv
# SampleIndex,LeftSample,RightSample
1944,-3.01748421e-03,3.65119707e-03
1945,-1.71017565e-03,4.88626631e-03
1946,-4.23617801e-03,3.61389993e-03
1947,-1.30071095e-03,9.21649626e-04
1948,7.20865908e-04,-8.71680619e-04
1949,1.92187075e-03,-1.93110830e-03
1950,-2.27326388e-03,-6.64267107e-04
1951,-2.04482349e-03,2.59480905e-03
1952,-5.10209100e-03,2.60804594e-03
1953,-2.38144421e-03,7.04854261e-04
1954,-4.17021336e-04,-6.22867956e-04
1955,-5.47924219e-03,4.39087953e-03
1956,-4.22603823e-03,6.05940446e-03
1957,-3.18965805e-03,6.93921279e-03
1958,-5.72398165e-03,5.01460629e-03
1959,-8.92548356e-03,7.50341127e-03
1960,-4.56160121e-03,3.18392646e-03
1961,-2.82298215e-03,4.03534994e-03
1962,-1.65071862e-03,4.57163062e-03
1963,-4.18972503e-03,2.51177093e-03
1964,-2.62404350e-03,3.17371357e-03
1965,-1.41478074e-03,3.51568521e-03
1966,-5.66471659e-04,3.55364406e-03
1967,-3.30921006e-03,1.09636923e-03
1968,-5.15021849e-03,-7.69118313e-04
1969,-6.18749112e-03,-2.09616823e-03
1970,-3.30532994e-03,-7.42470147e-04
1971,-4.39577270e-03,-2.10083090e-03
1972,-6.55114418e-03,9.43697989e-04
1973,-2.92332494e-03,1.11212512e-03
1974,-4.99421498e-03,2.78019207e-03
1975,1.27661508e-04,-2.25530844e-03
1976,3.83687695e-03,-5.92269190e-03
1977,4.73930361e-03,-4.24233638e-03
1978,5.16843935e-03,-2.94938032e-03
1979,1.99432578e-03,-4.39458340e-03
1980,-2.08488898e-04,-5.46768866e-03
1981,-1.54211512e-03,-6.17857464e-03
1982,1.12657493e-03,-4.31684265e-03
1983,4.69482224e-03,-7.11563788e-03
1984,2.21405737e-03,-7.19656283e-03
1985,4.20347671e-04,-7.09861610e-03
1986,2.66024028e-03,-4.62090690e-03
1987,9.81461257e-04,-5.15508279e-03
1988,-1.67579611e-03,-1.42021151e-03
1989,-1.74616638e-03,-3.03487456e-03
1990,-1.49732537e-03,-4.28973557e-03
1991,3.82960890e-03,-6.97112782e-03
1992,1.11707835e-03,-2.68953620e-03
1993,7.61315285e-04,-3.77294887e-03
1994,-8.71438358e-04,-4.36561415e-04
1995,3.14539694e-03,-3.57178797e-05
1996,1.14835170e-03,1.90375058e-03
1997,-1.88846374e-04,3.04813962e-03
1998,4.04376863e-03,1.71466672e-03
1999,3.72627401e-03,-1.76466559e-03
2000,6.85842056e-03,-1.91077241e-03
2001,4.02557477e-03,-1.00563513e-04
2002,3.57900048e-03,-3.09875561e-03
2003,1.81638752e-03,-1.06141903e-03
2004,5.70682716e-03,-1.51350396e-03
2005,1.00543182e-02,-6.12961641e-03
2006,1.28361816e-02,-9.26082581e-03
2007,1.43493256e-02,-1.11104213e-02
2008,1.49268946e-02,-1.19844349e-02
2009,8.29044078e-03,-6.09237701e-03
2010,3.43026826e-03,-1.76946213e-03
2011,6.73838379e-03,-4.97025857e-03
2012,7.50268484e-03,-3.02794063e-03
2013,9.38507542e-03,-5.78232296e-03
2014,5.37659181e-03,-5.68668777e-03
2015,7.33984029e-03,-7.23403972e-03
2016,3.54403234e-03,-6.15379168e-03
2017,-8.57177190e-04,-8.70944466e-04
2018,1.16428826e-03,1.01285137e-03
2019,2.65619904e-03,2.19614198e-03
2020,5.14787063e-03,-1.34963333e-03
2021,5.00763068e-03,4.73508495e-04
2022,4.08392353e-03,2.06706696e-03
2023,-3.83819547e-03,5.79513703e-03
2024,-4.52705519e-03,6.42515626e-03
2025,-7.62916636e-03,4.01297351e-03
2026,-6.90216850e-03,1.21219689e-03
2027,-1.16825737e-02,1.40808430e-03
2028,-1.33674368e-02,1.16102234e-03
2029,-1.27540538e-02,4.24013706e-03
2030,-1.02137011e-02,2.03255052e-03
2031,-8.07998888e-03,3.88063956e-04
2032,-7.97271077e-03,3.59543227e-03
2033,-7.67359929e-03,5.81927784e-03
2034,-7.17663439e-03,7.14215497e-03
2035,-7.59011833e-03,4.46275389e-03
2036,-7.54483789e-03,2.39626644e-03
2037,-6.06238190e-03,4.23849467e-03
2038,-5.75200608e-03,2.16173218e-03
2039,-4.14648000e-03,3.91781237e-03
2040,-1.10720191e-03,7.32562272e-04
2041,1.19204656e-03,-1.56092714e-03
2042,1.23330741e-03,1.27926993e-03
2043,2.95164296e-03,-1.03318540e-03
2044,2.60372437e-03,1.65593263e-03
2045,-2.96360813e-04,4.53143101e-03
2046,2.24895403e-03,9.38371290e-04
2047,4.25079465e-03,-1.72821037e-03
