# Bumbler XD Golden Vector: preset_0_acid_bass.csv
# SampleIndex,LeftSample,RightSample
1952,-2.84882873e-01,-2.84882873e-01
1953,-3.79861414e-01,-3.79861414e-01
1954,-4.63026255e-01,-4.63026255e-01
1955,-5.31683922e-01,-5.31683922e-01
1956,-5.85720122e-01,-5.85720122e-01
1957,-6.26603723e-01,-6.26603723e-01
1958,-6.56418562e-01,-6.56418562e-01
1959,-6.77218914e-01,-6.77218914e-01
1960,-6.90707624e-01,-6.90707624e-01
1961,-6.98125660e-01,-6.98125660e-01
1962,-7.00243473e-01,-7.00243473e-01
1963,-6.97385192e-01,-6.97385192e-01
1964,-6.89451694e-01,-6.89451694e-01
1965,-6.75930798e-01,-6.75930798e-01
1966,-6.55903220e-01,-6.55903220e-01
1967,-6.28071666e-01,-6.28071666e-01
1968,-5.90863228e-01,-5.90863228e-01
1969,-5.42679250e-01,-5.42679250e-01
1970,-4.82361674e-01,-4.82361674e-01
1971,-4.09869045e-01,-4.09869045e-01
1972,-3.26972544e-01,-3.26972544e-01
1973,-2.37587795e-01,-2.37587795e-01
1974,-1.47368878e-01,-1.47368878e-01
1975,-6.25746250e-02,-6.25746250e-02
1976,1.12757385e-02,1.12757385e-02
1977,7.03060925e-02,7.03060925e-02
1978,1.12463795e-01,1.12463795e-01
1979,1.37164950e-01,1.37164950e-01
1980,1.44784003e-01,1.44784003e-01
1981,1.36273116e-01,1.36273116e-01
1982,1.13012478e-01,1.13012478e-01
1983,7.68456087e-02,7.68456087e-02
1984,3.01760882e-02,3.01760882e-02
1985,-2.40174569e-02,-2.40174569e-02
1986,-8.23427737e-02,-8.23427737e-02
1987,-1.41327918e-01,-1.41327918e-01
1988,-1.97821677e-01,-1.97821677e-01
1989,-2.49316081e-01,-2.49316081e-01
1990,-2.94094205e-01,-2.94094205e-01
1991,-3.31194043e-01,-3.31194043e-01
1992,-3.60249549e-01,-3.60249549e-01
1993,-3.81287634e-01,-3.81287634e-01
1994,-3.94541830e-01,-3.94541830e-01
1995,-4.00315076e-01,-4.00315076e-01
1996,-3.98896664e-01,-3.98896664e-01
1997,-3.90531778e-01,-3.90531778e-01
1998,-3.75433356e-01,-3.75433356e-01
1999,-3.53826880e-01,-3.53826880e-01
2000,-3.26020032e-01,-3.26020032e-01
2001,-2.92484105e-01,-2.92484105e-01
2002,-2.53929883e-01,-2.53929883e-01
2003,-2.11357072e-01,-2.11357072e-01
2004,-1.66056022e-01,-1.66056022e-01
2005,-1.19549960e-01,-1.19549960e-01
2006,-7.34820142e-02,-7.34820142e-02
2007,-2.94698440e-02,-2.94698440e-02
2008,1.10383909e-02,1.10383909e-02
2009,4.68750112e-02,4.68750112e-02
2010,7.72128254e-02,7.72128254e-02
2011,1.01573892e-01,1.01573892e-01
2012,1.19800672e-01,1.19800672e-01
2013,1.32007301e-01,1.32007301e-01
2014,1.38527527e-01,1.38527527e-01
2015,1.39867917e-01,1.39867917e-01
2016,1.36679426e-01,1.36679426e-01
2017,1.29824847e-01,1.29824847e-01
2018,1.20694473e-01,1.20694473e-01
2019,1.11710802e-01,1.11710802e-01
2020,1.06601581e-01,1.06601581e-01
2021,1.10102467e-01,1.10102467e-01
2022,1.27171069e-01,1.27171069e-01
2023,1.61888495e-01,1.61888495e-01
2024,2.16107681e-01,2.16107681e-01
2025,2.88132191e-01,2.88132191e-01
2026,3.72139752e-01,3.72139752e-01
2027,4.59150702e-01,4.59150702e-01
2028,5.39669037e-01,5.39669037e-01
2029,6.06764734e-01,6.06764734e-01
2030,6.57702267e-01,6.57702267e-01
2031,6.93395674e-01,6.93395674e-01
2032,7.16661870e-01,7.16661870e-01
2033,7.30593085e-01,7.30593085e-01
2034,7.37617910e-01,7.37617910e-01
2035,7.39117563e-01,7.39117563e-01
2036,7.35223114e-01,7.35223114e-01
2037,7.24430978e-01,7.24430978e-01
2038,7.02721834e-01,7.02721834e-01
2039,6.62021458e-01,6.62021458e-01
2040,5.88734567e-01,5.88734567e-01
2041,4.65794683e-01,4.65794683e-01
2042,2.84217566e-01,2.84217566e-01
2043,6.06887043e-02,6.06887043e-02
2044,-1.63525492e-01,-1.63525492e-01
2045,-3.50937128e-01,-3.50937128e-01
2046,-4.88220215e-01,-4.88220215e-01
2047,-5.80877662e-01,-5.80877662e-01
