# Bumbler XD Golden Vector: preset_3_percussion.csv
# SampleIndex,LeftSample,RightSample
1942,-7.05002807e-03,-7.05002807e-03
1943,8.15195777e-03,8.15195777e-03
1944,2.20874771e-02,2.20874771e-02
1945,3.47132199e-02,3.47132199e-02
1946,4.57016006e-02,4.57016006e-02
1947,5.40571772e-02,5.40571772e-02
1948,5.97829781e-02,5.97829781e-02
1949,6.34074062e-02,6.34074062e-02
1950,6.44934326e-02,6.44934326e-02
1951,6.22591451e-02,6.22591451e-02
1952,5.65694608e-02,5.65694608e-02
1953,4.77589518e-02,4.77589518e-02
1954,3.70657668e-02,3.70657668e-02
1955,2.54462473e-02,2.54462473e-02
1956,1.30510293e-02,1.30510293e-02
1957,9.20827501e-04,9.20827501e-04
1958,-1.02187619e-02,-1.02187619e-02
1959,-2.11241506e-02,-2.11241506e-02
1960,-3.18251476e-02,-3.18251476e-02
1961,-4.06714901e-02,-4.06714901e-02
1962,-4.61163297e-02,-4.61163297e-02
1963,-4.82899547e-02,-4.82899547e-02
1964,-4.81849797e-02,-4.81849797e-02
1965,-4.57628928e-02,-4.57628928e-02
1966,-4.05505113e-02,-4.05505113e-02
1967,-3.34332213e-02,-3.34332213e-02
1968,-2.66488176e-02,-2.66488176e-02
1969,-2.20484007e-02,-2.20484007e-02
1970,-1.94483176e-02,-1.94483176e-02
1971,-1.76369697e-02,-1.76369697e-02
1972,-1.66110508e-02,-1.66110508e-02
1973,-1.61360092e-02,-1.61360092e-02
1974,-1.51042007e-02,-1.51042007e-02
1975,-1.29454583e-02,-1.29454583e-02
1976,-8.64716619e-03,-8.64716619e-03
1977,-1.22577697e-03,-1.22577697e-03
1978,9.16590821e-03,9.16590821e-03
1979,2.07717940e-02,2.07717940e-02
1980,3.02943327e-02,3.02943327e-02
1981,3.51077169e-02,3.51077169e-02
1982,3.53390649e-02,3.53390649e-02
1983,3.35471332e-02,3.35471332e-02
1984,3.11597735e-02,3.11597735e-02
1985,2.68598609e-02,2.68598609e-02
1986,2.02962197e-02,2.02962197e-02
1987,1.27563812e-02,1.27563812e-02
1988,4.12055198e-03,4.12055198e-03
1989,-6.32237876e-03,-6.32237876e-03
1990,-1.82919670e-02,-1.82919670e-02
1991,-2.98380442e-02,-2.98380442e-02
1992,-3.84998694e-02,-3.84998694e-02
1993,-4.42334600e-02,-4.42334600e-02
1994,-4.82139625e-02,-4.82139625e-02
1995,-4.97359261e-02,-4.97359261e-02
1996,-4.73358594e-02,-4.73358594e-02
1997,-4.19078991e-02,-4.19078991e-02
1998,-3.42405513e-02,-3.42405513e-02
1999,-2.38401387e-02,-2.38401387e-02
2000,-1.10026915e-02,-1.10026915e-02
2001,3.46461497e-03,3.46461497e-03
2002,1.71395466e-02,1.71395466e-02
2003,2.71350536e-02,2.71350536e-02
2004,3.36039886e-02,3.36039886e-02
2005,3.96718085e-02,3.96718085e-02
2006,4.79750484e-02,4.79750484e-02
2007,5.89214489e-02,5.89214489e-02
2008,7.15885162e-02,7.15885162e-02
2009,8.28862861e-02,8.28862861e-02
2010,8.75783190e-02,8.75783190e-02
2011,8.34765211e-02,8.34765211e-02
2012,7.36362413e-02,7.36362413e-02
2013,6.18060306e-02,6.18060306e-02
2014,4.83108759e-02,4.83108759e-02
2015,3.18751335e-02,3.18751335e-02
2016,1.24754403e-02,1.24754403e-02
2017,-1.07368445e-02,-1.07368445e-02
2018,-3.68817523e-02,-3.68817523e-02
2019,-6.08801693e-02,-6.08801693e-02
2020,-7.81755224e-02,-7.81755224e-02
2021,-8.69898945e-02,-8.69898945e-02
2022,-8.72935057e-02,-8.72935057e-02
2023,-8.18103403e-02,-8.18103403e-02
2024,-7.43570253e-02,-7.43570253e-02
2025,-6.70501888e-02,-6.70501888e-02
2026,-6.08381592e-02,-6.08381592e-02
2027,-5.59391007e-02,-5.59391007e-02
2028,-5.40346615e-02,-5.40346615e-02
2029,-5.52280620e-02,-5.52280620e-02
2030,-5.49230017e-02,-5.49230017e-02
2031,-4.88697477e-02,-4.88697477e-02
2032,-3.57447192e-02,-3.57447192e-02
2033,-1.61131211e-02,-1.61131211e-02
2034,8.33504274e-03,8.33504274e-03
2035,3.32215317e-02,3.32215317e-02
2036,5.12208901e-02,5.12208901e-02
2037,5.91052100e-02,5.91052100e-02
2038,5.85929640e-02,5.85929640e-02
2039,5.16445823e-02,5.16445823e-02
2040,4.23917100e-02,4.23917100e-02
2041,3.54352482e-02,3.54352482e-02
2042,3.26320343e-02,3.26320343e-02
2043,3.40837836e-02,3.40837836e-02
2044,3.88974696e-02,3.88974696e-02
2045,4.33992445e-02,4.33992445e-02
2046,4.31158617e-02,4.31158617e-02
2047,3.86684276e-02,3.86684276e-02
